apk,rep,timeout,tool,cov_act,cov_class,cov_method,cov_reachable,cov_reaches_mop,cov_directly_reaches_mop,errors
ar.rulosoft.mimanganu_75.apk,1,180,humanoid,66.66666666666667,12.852664576802507,9.421702404158545,28.571428571428573,7.627118644067797,4.651162790697675,852
ar.rulosoft.mimanganu_75.apk,1,180,monkey,66.66666666666667,10.658307210031348,6.9525666016894085,19.642857142857142,5.296610169491525,2.9069767441860463,784
ar.rulosoft.mimanganu_75.apk,1,180,qtesting,66.66666666666667,11.285266457680251,8.057179987004549,31.25,6.567796610169491,4.651162790697675,832
ar.rulosoft.mimanganu_75.apk,1,300,ape,66.66666666666667,17.55485893416928,13.385315139701104,37.5,9.745762711864407,9.883720930232558,998
ar.rulosoft.mimanganu_75.apk,1,300,ares,66.66666666666667,13.793103448275861,10.46133853151397,39.285714285714285,8.26271186440678,7.558139534883721,886
ar.rulosoft.mimanganu_75.apk,1,300,droidbot,66.66666666666667,7.523510971786834,4.74333983105913,19.642857142857142,4.02542372881356,1.744186046511628,767
ar.rulosoft.mimanganu_75.apk,1,300,droidbot_bfs_greedy,66.66666666666667,6.269592476489028,4.288499025341131,19.642857142857142,4.02542372881356,1.744186046511628,693
ar.rulosoft.mimanganu_75.apk,1,300,droidbot_bfs_naive,66.66666666666667,7.523510971786834,5.0682261208577,20.535714285714285,4.237288135593221,1.744186046511628,754
ar.rulosoft.mimanganu_75.apk,1,300,droidbot_dfs_greedy,66.66666666666667,12.852664576802507,8.901884340480832,28.571428571428573,7.203389830508475,5.232558139534884,828
ar.rulosoft.mimanganu_75.apk,1,300,droidmate,66.66666666666667,9.717868338557993,7.407407407407407,31.25,6.3559322033898304,5.232558139534884,1083
ar.rulosoft.mimanganu_75.apk,1,300,fastbot,66.66666666666667,12.225705329153605,8.187134502923977,23.214285714285715,6.3559322033898304,4.651162790697675,889
ar.rulosoft.mimanganu_75.apk,1,300,humanoid,66.66666666666667,15.047021943573668,11.500974658869396,34.82142857142857,8.686440677966102,8.720930232558139,938
ar.rulosoft.mimanganu_75.apk,1,300,monkey,66.66666666666667,12.225705329153605,8.382066276803119,22.321428571428573,6.3559322033898304,4.651162790697675,827
ar.rulosoft.mimanganu_75.apk,1,300,qtesting,66.66666666666667,10.9717868338558,8.576998050682262,25.892857142857142,7.203389830508475,4.651162790697675,951
ar.rulosoft.mimanganu_75.apk,2,60,ape,66.66666666666667,10.344827586206897,7.797270955165692,21.428571428571427,6.779661016949152,6.395348837209302,894
ar.rulosoft.mimanganu_75.apk,2,60,ares,66.66666666666667,7.836990595611285,4.74333983105913,24.107142857142858,4.237288135593221,2.3255813953488373,746
ar.rulosoft.mimanganu_75.apk,2,60,droidbot,66.66666666666667,6.896551724137931,4.418453541260559,18.75,3.8135593220338984,1.744186046511628,656
ar.rulosoft.mimanganu_75.apk,2,60,droidbot_bfs_greedy,66.66666666666667,6.896551724137931,4.74333983105913,19.642857142857142,4.02542372881356,1.744186046511628,730
ar.rulosoft.mimanganu_75.apk,2,60,droidbot_bfs_naive,66.66666666666667,7.210031347962382,4.613385315139701,18.75,3.8135593220338984,1.744186046511628,716
ar.rulosoft.mimanganu_75.apk,2,60,droidbot_dfs_greedy,66.66666666666667,8.463949843260188,6.042884990253412,19.642857142857142,4.872881355932203,2.3255813953488373,724
ar.rulosoft.mimanganu_75.apk,2,60,droidmate,66.66666666666667,5.6426332288401255,3.96361273554256,20.535714285714285,3.389830508474576,1.744186046511628,587
ar.rulosoft.mimanganu_75.apk,2,60,fastbot,66.66666666666667,11.598746081504702,7.732293697205978,21.428571428571427,6.3559322033898304,4.069767441860465,874
ar.rulosoft.mimanganu_75.apk,2,60,humanoid,66.66666666666667,6.269592476489028,4.613385315139701,19.642857142857142,3.8135593220338984,1.744186046511628,718
ar.rulosoft.mimanganu_75.apk,2,60,monkey,66.66666666666667,8.77742946708464,5.977907732293697,19.642857142857142,4.237288135593221,1.744186046511628,654
ar.rulosoft.mimanganu_75.apk,2,60,qtesting,66.66666666666667,9.090909090909092,7.082521117608837,25.892857142857142,5.720338983050848,4.069767441860465,790
ar.rulosoft.mimanganu_75.apk,2,120,ape,66.66666666666667,8.463949843260188,6.692657569850552,28.571428571428573,5.720338983050848,5.232558139534884,825
ar.rulosoft.mimanganu_75.apk,2,120,ares,66.66666666666667,8.463949843260188,5.977907732293697,29.464285714285715,4.4491525423728815,2.9069767441860463,890
ar.rulosoft.mimanganu_75.apk,2,120,droidbot,66.66666666666667,7.523510971786834,4.938271604938271,19.642857142857142,4.02542372881356,1.744186046511628,774
ar.rulosoft.mimanganu_75.apk,2,120,droidbot_bfs_greedy,66.66666666666667,9.090909090909092,6.562703053931124,27.678571428571427,5.296610169491525,3.488372093023256,763
ar.rulosoft.mimanganu_75.apk,2,120,droidbot_bfs_naive,66.66666666666667,7.523510971786834,4.74333983105913,19.642857142857142,3.8135593220338984,1.744186046511628,701
ar.rulosoft.mimanganu_75.apk,2,120,droidbot_dfs_greedy,66.66666666666667,10.031347962382446,7.732293697205978,28.571428571428573,5.932203389830509,3.488372093023256,760
ar.rulosoft.mimanganu_75.apk,2,120,droidmate,66.66666666666667,5.956112852664577,4.223521767381417,20.535714285714285,3.8135593220338984,2.3255813953488373,863
ar.rulosoft.mimanganu_75.apk,2,120,fastbot,66.66666666666667,11.285266457680251,8.771929824561404,33.035714285714285,7.627118644067797,5.813953488372093,974
ar.rulosoft.mimanganu_75.apk,2,120,humanoid,66.66666666666667,10.9717868338558,8.057179987004549,20.535714285714285,6.3559322033898304,4.069767441860465,881
ar.rulosoft.mimanganu_75.apk,2,120,monkey,66.66666666666667,9.404388714733543,6.9525666016894085,20.535714285714285,4.661016949152542,2.3255813953488373,753
ar.rulosoft.mimanganu_75.apk,2,120,qtesting,66.66666666666667,12.225705329153605,8.966861598440547,26.785714285714285,6.567796610169491,4.069767441860465,809
ar.rulosoft.mimanganu_75.apk,2,180,ape,66.66666666666667,9.090909090909092,6.822612085769981,28.571428571428573,5.296610169491525,3.488372093023256,865
ar.rulosoft.mimanganu_75.apk,2,180,ares,66.66666666666667,12.225705329153605,8.317089018843404,33.035714285714285,6.3559322033898304,5.232558139534884,998
ar.rulosoft.mimanganu_75.apk,2,180,droidbot,66.66666666666667,7.523510971786834,4.938271604938271,19.642857142857142,4.02542372881356,1.744186046511628,753
ar.rulosoft.mimanganu_75.apk,2,180,droidbot_bfs_greedy,66.66666666666667,5.329153605015674,4.028589993502274,18.75,3.6016949152542375,1.744186046511628,685
ar.rulosoft.mimanganu_75.apk,2,180,droidbot_bfs_naive,66.66666666666667,7.523510971786834,4.938271604938271,20.535714285714285,4.237288135593221,1.744186046511628,764
ar.rulosoft.mimanganu_75.apk,2,180,droidbot_dfs_greedy,66.66666666666667,12.852664576802507,8.836907082521117,29.464285714285715,6.567796610169491,4.651162790697675,808
ar.rulosoft.mimanganu_75.apk,2,180,droidmate,66.66666666666667,9.717868338557993,7.212475633528265,32.142857142857146,6.1440677966101696,4.651162790697675,1042
ar.rulosoft.mimanganu_75.apk,2,180,fastbot,66.66666666666667,15.047021943573668,11.241065627030538,33.035714285714285,8.898305084745763,7.558139534883721,1007
ar.rulosoft.mimanganu_75.apk,2,180,humanoid,66.66666666666667,12.539184952978056,9.616634178037687,29.464285714285715,6.567796610169491,4.651162790697675,900
ar.rulosoft.mimanganu_75.apk,2,180,monkey,66.66666666666667,11.912225705329154,8.122157244964262,21.428571428571427,6.3559322033898304,4.069767441860465,812
ar.rulosoft.mimanganu_75.apk,2,180,qtesting,66.66666666666667,11.598746081504702,8.70695256660169,26.785714285714285,6.567796610169491,4.069767441860465,935
ar.rulosoft.mimanganu_75.apk,2,300,ape,66.66666666666667,15.047021943573668,10.591293047433398,30.357142857142858,7.415254237288136,6.976744186046512,942
ar.rulosoft.mimanganu_75.apk,2,300,ares,66.66666666666667,13.47962382445141,8.901884340480832,41.07142857142857,7.203389830508475,5.232558139534884,968
ar.rulosoft.mimanganu_75.apk,2,300,droidbot,66.66666666666667,7.836990595611285,5.2631578947368425,18.75,4.237288135593221,1.744186046511628,863
ar.rulosoft.mimanganu_75.apk,2,300,droidbot_bfs_greedy,66.66666666666667,9.717868338557993,7.147498375568551,20.535714285714285,6.567796610169491,3.488372093023256,814
ar.rulosoft.mimanganu_75.apk,2,300,droidbot_bfs_naive,66.66666666666667,7.523510971786834,5.133203378817414,20.535714285714285,4.237288135593221,1.744186046511628,781
ar.rulosoft.mimanganu_75.apk,2,300,droidbot_dfs_greedy,66.66666666666667,13.16614420062696,8.836907082521117,29.464285714285715,6.567796610169491,4.651162790697675,807
ar.rulosoft.mimanganu_75.apk,2,300,droidmate,66.66666666666667,9.717868338557993,7.407407407407407,31.25,6.3559322033898304,5.232558139534884,1076
ar.rulosoft.mimanganu_75.apk,2,300,fastbot,66.66666666666667,10.658307210031348,7.992202729044834,32.142857142857146,7.203389830508475,6.395348837209302,960
ar.rulosoft.mimanganu_75.apk,2,300,humanoid,66.66666666666667,12.539184952978056,10.331384015594542,29.464285714285715,8.05084745762712,8.13953488372093,875
ar.rulosoft.mimanganu_75.apk,2,300,monkey,66.66666666666667,8.77742946708464,6.367771280051982,19.642857142857142,4.872881355932203,2.3255813953488373,715
ar.rulosoft.mimanganu_75.apk,2,300,qtesting,66.66666666666667,14.106583072100314,10.266406757634828,30.357142857142858,7.627118644067797,5.232558139534884,935
ar.rulosoft.mimanganu_75.apk,3,60,ape,66.66666666666667,8.463949843260188,6.49772579597141,20.535714285714285,5.084745762711864,4.069767441860465,813
ar.rulosoft.mimanganu_75.apk,3,60,ares,66.66666666666667,7.210031347962382,5.003248862897986,23.214285714285715,4.4491525423728815,2.3255813953488373,790
ar.rulosoft.mimanganu_75.apk,3,60,droidbot,66.66666666666667,7.210031347962382,4.613385315139701,18.75,3.8135593220338984,1.744186046511628,700
ar.rulosoft.mimanganu_75.apk,3,60,droidbot_bfs_greedy,66.66666666666667,5.329153605015674,4.028589993502274,18.75,3.6016949152542375,1.744186046511628,701
ar.rulosoft.mimanganu_75.apk,3,60,droidbot_bfs_naive,66.66666666666667,7.210031347962382,4.74333983105913,18.75,3.8135593220338984,1.744186046511628,674
ar.rulosoft.mimanganu_75.apk,3,60,droidbot_dfs_greedy,66.66666666666667,9.404388714733543,6.432748538011696,19.642857142857142,5.084745762711864,2.3255813953488373,737
ar.rulosoft.mimanganu_75.apk,3,60,droidmate,66.66666666666667,5.6426332288401255,4.028589993502274,20.535714285714285,3.6016949152542375,1.744186046511628,602
ar.rulosoft.mimanganu_75.apk,3,60,fastbot,66.66666666666667,11.598746081504702,7.537361923326835,21.428571428571427,5.296610169491525,4.651162790697675,732
ar.rulosoft.mimanganu_75.apk,3,60,humanoid,66.66666666666667,9.090909090909092,6.49772579597141,19.642857142857142,4.661016949152542,2.9069767441860463,712
ar.rulosoft.mimanganu_75.apk,3,60,monkey,66.66666666666667,8.150470219435737,6.1078622482131255,21.428571428571427,4.661016949152542,2.3255813953488373,750
ar.rulosoft.mimanganu_75.apk,3,60,qtesting,66.66666666666667,8.150470219435737,5.523066926575699,25.0,4.872881355932203,2.9069767441860463,732
ar.rulosoft.mimanganu_75.apk,3,120,ape,66.66666666666667,14.420062695924765,9.941520467836257,29.464285714285715,6.991525423728813,6.395348837209302,945
ar.rulosoft.mimanganu_75.apk,3,120,ares,66.66666666666667,9.717868338557993,6.172839506172839,30.357142857142858,5.296610169491525,3.488372093023256,882
ar.rulosoft.mimanganu_75.apk,3,120,droidbot,66.66666666666667,7.523510971786834,4.938271604938271,19.642857142857142,4.02542372881356,1.744186046511628,768
ar.rulosoft.mimanganu_75.apk,3,120,droidbot_bfs_greedy,66.66666666666667,5.329153605015674,4.028589993502274,18.75,3.6016949152542375,1.744186046511628,682
ar.rulosoft.mimanganu_75.apk,3,120,droidbot_bfs_naive,66.66666666666667,7.523510971786834,4.938271604938271,20.535714285714285,4.237288135593221,1.744186046511628,754
ar.rulosoft.mimanganu_75.apk,3,120,droidbot_dfs_greedy,66.66666666666667,11.912225705329154,7.667316439246264,19.642857142857142,5.720338983050848,3.488372093023256,800
ar.rulosoft.mimanganu_75.apk,3,120,droidmate,66.66666666666667,6.58307210031348,4.548408057179987,21.428571428571427,3.8135593220338984,2.3255813953488373,854
ar.rulosoft.mimanganu_75.apk,3,120,fastbot,66.66666666666667,14.106583072100314,9.941520467836257,33.92857142857143,8.26271186440678,6.976744186046512,891
ar.rulosoft.mimanganu_75.apk,3,120,humanoid,66.66666666666667,12.225705329153605,8.317089018843404,22.321428571428573,6.3559322033898304,5.813953488372093,760
ar.rulosoft.mimanganu_75.apk,3,120,monkey,66.66666666666667,10.658307210031348,7.92722547108512,20.535714285714285,5.508474576271187,4.651162790697675,762
ar.rulosoft.mimanganu_75.apk,3,120,qtesting,66.66666666666667,14.420062695924765,10.591293047433398,29.464285714285715,7.203389830508475,4.651162790697675,856
ar.rulosoft.mimanganu_75.apk,3,180,ape,66.66666666666667,15.987460815047022,11.046133853151398,30.357142857142858,8.05084745762712,6.976744186046512,971
ar.rulosoft.mimanganu_75.apk,3,180,ares,66.66666666666667,11.912225705329154,7.667316439246264,32.142857142857146,6.567796610169491,4.651162790697675,936
ar.rulosoft.mimanganu_75.apk,3,180,droidbot,66.66666666666667,7.523510971786834,4.808317089018844,19.642857142857142,4.02542372881356,1.744186046511628,754
ar.rulosoft.mimanganu_75.apk,3,180,droidbot_bfs_greedy,66.66666666666667,9.717868338557993,6.432748538011696,21.428571428571427,4.872881355932203,2.3255813953488373,784
ar.rulosoft.mimanganu_75.apk,3,180,droidbot_bfs_naive,66.66666666666667,7.523510971786834,5.003248862897986,20.535714285714285,4.237288135593221,1.744186046511628,757
ar.rulosoft.mimanganu_75.apk,3,180,droidbot_dfs_greedy,66.66666666666667,12.852664576802507,9.226770630279402,28.571428571428573,7.415254237288136,5.232558139534884,794
ar.rulosoft.mimanganu_75.apk,3,180,droidmate,66.66666666666667,9.717868338557993,7.212475633528265,30.357142857142858,6.1440677966101696,4.651162790697675,1065
ar.rulosoft.mimanganu_75.apk,3,180,fastbot,66.66666666666667,10.344827586206897,7.797270955165692,32.142857142857146,7.203389830508475,6.395348837209302,897
ar.rulosoft.mimanganu_75.apk,3,180,humanoid,66.66666666666667,7.836990595611285,5.523066926575699,20.535714285714285,4.661016949152542,2.3255813953488373,851
ar.rulosoft.mimanganu_75.apk,3,180,monkey,66.66666666666667,8.150470219435737,5.653021442495127,19.642857142857142,4.02542372881356,2.3255813953488373,594
ar.rulosoft.mimanganu_75.apk,3,180,qtesting,66.66666666666667,12.225705329153605,9.291747888239117,25.0,7.838983050847458,5.813953488372093,969
ar.rulosoft.mimanganu_75.apk,3,300,ape,66.66666666666667,15.047021943573668,10.851202079272255,25.0,6.779661016949152,5.232558139534884,977
ar.rulosoft.mimanganu_75.apk,3,300,ares,66.66666666666667,15.987460815047022,12.410656270305394,40.17857142857143,9.110169491525424,6.976744186046512,987
ar.rulosoft.mimanganu_75.apk,3,300,droidbot,66.66666666666667,8.463949843260188,5.912930474333983,20.535714285714285,5.508474576271187,3.488372093023256,882
ar.rulosoft.mimanganu_75.apk,3,300,droidbot_bfs_greedy,66.66666666666667,7.523510971786834,4.8732943469785575,20.535714285714285,4.02542372881356,1.744186046511628,740
ar.rulosoft.mimanganu_75.apk,3,300,droidbot_bfs_naive,66.66666666666667,7.523510971786834,5.0682261208577,20.535714285714285,4.237288135593221,1.744186046511628,764
ar.rulosoft.mimanganu_75.apk,3,300,droidbot_dfs_greedy,66.66666666666667,14.106583072100314,10.266406757634828,34.82142857142857,8.26271186440678,5.813953488372093,834
ar.rulosoft.mimanganu_75.apk,3,300,droidmate,66.66666666666667,1.8808777429467085,0.7797270955165692,8.035714285714286,0.847457627118644,0.0,233
ar.rulosoft.mimanganu_75.apk,3,300,fastbot,66.66666666666667,15.987460815047022,11.11111111111111,33.92857142857143,9.110169491525424,8.720930232558139,968
ar.rulosoft.mimanganu_75.apk,3,300,humanoid,66.66666666666667,14.420062695924765,10.266406757634828,21.428571428571427,7.838983050847458,8.13953488372093,975
ar.rulosoft.mimanganu_75.apk,3,300,monkey,66.66666666666667,11.285266457680251,7.537361923326835,20.535714285714285,4.872881355932203,2.3255813953488373,762
ar.rulosoft.mimanganu_75.apk,3,300,qtesting,66.66666666666667,16.614420062695924,12.735542560103964,39.285714285714285,9.957627118644067,9.883720930232558,995
at.dasz.KolabDroid_94.apk,1,60,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,60,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,120,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,180,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,1,300,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,droidbot_bfs_naive,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,droidbot_dfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,droidmate,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,fastbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,humanoid,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,monkey,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,60,qtesting,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,ape,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,ares,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,droidbot,0.0,0.0,0.0,0.0,0.0,0.0,0
at.dasz.KolabDroid_94.apk,2,120,droidbot_bfs_greedy,0.0,0.0,0.0,0.0,0.0,0.0,0
