apk,exp01_jca,exp01_generic,exp02,manifest_package,detected_package,methods_old,methods,variation_abs,variation_pct,executions,crashes,categories,sourceCode,lastUpdated
com.orpheusdroid.screenrecorder_33.apk,True,True,False,com.orpheusdroid.screenrecorder,com.orpheusdroid.screenrecorder,590,468,-122,-20.677966101694913,264,261,['System'],https://gitlab.com/vijai/screenrecorder,2019-04-25
com.orpheusdroid.sqliteviewer_1.apk,True,True,False,com.orpheusdroid.sqliteviewer,com.orpheusdroid.sqliteviewer,297,238,-59,-19.865319865319865,264,198,['System'],https://gitlab.com/vijai/SqliteDBViewer,2019-02-15
com.pindroid_69.apk,True,True,True,com.pindroid,com.pindroid,785,640,-145,-18.471337579617835,278,33,['Internet'],https://github.com/maxpower47/PinDroid,2017-02-07
com.quaap.launchtime_850.apk,True,False,False,com.quaap.launchtime,com.quaap.launchtime,1137,1063,-74,-6.508355321020229,132,46,['System'],https://github.com/quaap/LaunchTime,2019-08-30
com.quaap.primary_33.apk,True,True,False,com.quaap.primary,com.quaap.primary,622,489,-133,-21.382636655948552,264,27,"['Games', 'Science & Education']",https://github.com/quaap/Primary,2018-08-21
com.rafapps.simplenotes_7.apk,True,True,True,com.rafapps.simplenotes,com.rafapps.simplenotes,160,161,1,0.625,278,28,['Writing'],https://github.com/RafhaanShah/Simple-Notes,2022-11-24
com.reddyetwo.hashmypass.app_24.apk,True,True,False,com.reddyetwo.hashmypass.app,com.reddyetwo.hashmypass.app,525,445,-80,-15.238095238095239,264,32,"['Internet', 'Security']",https://github.com/gustavomondron/twik,2015-07-22
com.refactech.driibo_3.apk,True,True,False,com.refactech.driibo,com.refactech.driibo,292,258,-34,-11.643835616438356,264,29,['Multimedia'],https://github.com/ikew0ng/Dribbo,2015-06-10
com.ruesga.android.wallpapers.photophase_1036.apk,True,True,False,com.ruesga.android.wallpapers.photophase,com.ruesga.android,1231,1521,290,23.55808285946385,264,41,['Theming'],https://github.com/jruesga/PhotoPhase,2018-02-19
com.sam.hex_16.apk,True,True,False,com.sam.hex,com.sam.hex,489,388,-101,-20.654396728016362,264,26,['Games'],https://github.com/Xlythe/HexGame_Android,2013-06-02
com.saverio.wordoftheday_en_15.apk,False,True,False,com.saverio.wordoftheday_en,com.saverio.wordoftheday_en,131,119,-12,-9.16030534351145,132,126,"['Reading', 'Science & Education', 'Writing']",https://github.com/Sav22999/word-of-the-day,2021-10-14
com.soumikshah.investmenttracker_3.apk,True,True,False,com.soumikshah.investmenttracker,com.soumikshah.investmenttracker,365,343,-22,-6.027397260273973,264,28,['Money'],https://github.com/soumikshah/Plutus-InvestmentTracker,2021-10-08
com.spisoft.quicknote_241.apk,True,False,False,com.spisoft.quicknote,com.spisoft.quicknote,998,1038,40,4.008016032064128,132,132,['Writing'],https://github.com/CarnetApp/CarnetFdroid,2021-07-06
com.thibaudperso.sonycamera_24.apk,True,True,True,com.thibaudperso.sonycamera,com.thibaudperso.sonycamera,508,454,-54,-10.62992125984252,278,46,['Multimedia'],https://github.com/ThibaudM/timelapse-sony,2020-08-30
com.thirtydegreesray.openhub_34.apk,False,True,False,com.thirtydegreesray.openhub,com.thirtydegreesray.openhub,4459,4586,127,2.848172235927338,132,132,['Internet'],https://github.com/ThirtyDegreesRay/OpenHub,2021-04-22
com.tobiaskuban.android.monthcalendarwidgetfoss_5.apk,True,True,False,com.tobiaskuban.android.monthcalendarwidgetfoss,com.tobiaskuban.android.monthcalendarwidgetfoss,116,123,7,6.0344827586206895,264,31,['Theming'],https://github.com/alterechtschreibung/MonthCalendarWidget2FOSS,2015-03-06
com.tobykurien.webapps_40.apk,True,False,False,com.tobykurien.webapps,com.tobykurien.webapps,402,353,-49,-12.189054726368159,132,30,['Internet'],https://github.com/tobykurien/webapps,2021-05-28
com.totsp.crossword.shortyz_40403.apk,True,True,False,com.totsp.crossword.shortyz,com.totsp.crossword,19,1106,1087,5721.0526315789475,264,56,['Games'],https://github.com/kebernet/shortyz,2020-06-16
com.truchsess.send2car_11.apk,False,True,False,com.truchsess.send2car,com.truchsess.send2car,525,509,-16,-3.0476190476190474,132,112,['Navigation'],https://github.com/ntruchsess/send2car,2021-05-28
com.uploadedlobster.PwdHash_26.apk,False,True,False,com.uploadedlobster.PwdHash,com.uploadedlobster.PwdHash,59,48,-11,-18.64406779661017,132,12,['Internet'],https://github.com/phw/Android-PwdHash,2019-10-01
com.vecturagames.android.app.passwordmaster_6.apk,False,True,False,com.vecturagames.android.app.passwordmaster,com.vecturagames.android.app.passwordmaster,308,276,-32,-10.38961038961039,132,15,['Security'],https://gitlab.com/vecturagames/passwordmaster,2021-02-02
com.vgorcum.minedmonero_2.apk,True,True,False,com.vgorcum.minedmonero,com.vgorcum.minedmonero,39,31,-8,-20.51282051282051,264,199,['Money'],https://gitlab.com/mvgorcum/minedmonero,2018-02-27
com.vwp.owmap_136.apk,True,False,False,com.vwp.owmap,com.vwp.owmap,159,120,-39,-24.528301886792452,132,14,['Navigation'],https://sourceforge.net/p/libwlocate/code,2020-05-08
com.vwp.owmini_128.apk,True,False,False,com.vwp.owmini,com.vwp.owmini,111,83,-28,-25.225225225225223,132,13,['Navigation'],https://sourceforge.net/p/libwlocate/code,2016-01-03
com.wangdaye.mysplash_348.apk,False,True,False,com.wangdaye.mysplash,com.wangdaye.mysplash,4137,5210,1073,25.936669083877206,132,132,['Multimedia'],https://github.com/WangDaYeeeeee/Mysplash,2019-01-06
com.workingagenda.devinettes_3.apk,True,True,False,com.workingagenda.devinettes,com.workingagenda.devinettes,62,38,-24,-38.70967741935484,264,25,['Games'],https://github.com/fenimore/devinettes-android,2017-05-26
com.xmission.trevin.android.todo_1.apk,False,True,False,com.xmission.trevin.android.todo,com.xmission.trevin.android.todo,551,425,-126,-22.867513611615244,132,16,['Writing'],https://sourceforge.net/p/androidtodolist/code,2014-03-27
com.zoffcc.applications.aagtl_36.apk,False,True,False,com.zoffcc.applications.aagtl,com.zoffcc.applications.aagtl,368,334,-34,-9.239130434782608,132,16,['Navigation'],https://aagtl.zoffcc.com/aagtl_public1,2015-08-02
com.zoffcc.applications.metalab_open_widget_10004.apk,False,True,False,com.zoffcc.applications.metalab_open_widget,com.erenutku.updatingwidgetexample,0,23,23,inf,132,15,['Internet'],https://github.com/zoff99/MetalabDoorWidget,2020-10-14
com.zzzmode.appopsx_125.apk,True,True,False,com.zzzmode.appopsx,com.zzzmode.appopsx,954,939,-15,-1.5723270440251573,264,26,['Security'],https://github.com/8enet/AppOpsX,2019-01-26
community.fairphone.clock_3.apk,True,True,False,community.fairphone.clock,community.fairphone.clock,33,31,-2,-6.0606060606060606,264,30,['System'],https://github.com/WeAreFairphone/android_packages_apps_ClockWidget,2018-06-06
community.fairphone.mycontacts_3.apk,True,True,False,community.fairphone.mycontacts,com.fairphone.mycontacts,0,91,91,inf,264,28,"['Phone & SMS', 'System']",https://github.com/WeAreFairphone/android_packages_apps_MyContactsWidget,2017-05-30
cx.hell.android.pdfview_40000.apk,True,True,False,cx.hell.android.pdfview,cx.hell.android.pdfview,221,192,-29,-13.122171945701359,264,26,['Reading'],https://github.com/mpietrzak/apv,2013-04-08
de.binary_kitchen.doorlock_app_8.apk,False,True,False,de.binary_kitchen.doorlock_app,de.binary_kitchen.doorlock_app,96,65,-31,-32.29166666666667,132,24,"['Internet', 'Security']",https://github.com/binary-kitchen/doorlock-app,2018-12-04
de.bjusystems.vdrmanager_12600.apk,True,False,False,de.bjusystems.vdrmanager,de.bjusystems.vdrmanager,1619,1374,-245,-15.132798023471278,132,14,['Multimedia'],https://projects.vdr-developer.org/projects/vdr-manager/repository,2016-03-21
de.com.quaap.primary_331.apk,True,True,False,de.com.quaap.primary,com.quaap.primary,0,492,492,inf,264,25,"['Games', 'Science & Education']",https://github.com/ailin-nemui/Primary,2021-03-10
de.determapp.android_8.apk,True,False,False,de.determapp.android,de.determapp.android,145,145,0,0.0,132,14,['Science & Education'],https://gitlab.com/determapp/determapp-android/tree/HEAD,2022-10-15
de.digisocken.reotwe_206.apk,False,True,False,de.digisocken.reotwe,de.digisocken.ReoTwe,0,155,155,inf,132,12,['Internet'],https://github.com/no-go/ReoTwe,2019-02-15
de.fmaul.android.cmis_8.apk,True,False,False,de.fmaul.android.cmis,de.fmaul.android.cmis,909,791,-118,-12.981298129812982,132,24,['System'],https://archive.softwareheritage.org/browse/origin/https://android-cmis-browser.googlecode.com/hg//directory/,2012-03-09
de.grobox.blitzmail_14.apk,False,True,False,de.grobox.blitzmail,de.grobox.blitzmail,109,76,-33,-30.275229357798167,132,15,['Internet'],https://github.com/grote/BlitzMail,2019-05-29
de.jugendhacker.xmppadmin_1.apk,True,False,False,de.jugendhacker.xmppadmin,de.jugendhacker.xmppadmin,39,21,-18,-46.15384615384615,132,43,['Internet'],https://gitlab.com/jugendhacker/xmpp-admin/tree/HEAD,2019-08-21
de.kaffeemitkoffein.imagepipe_45.apk,True,True,False,de.kaffeemitkoffein.imagepipe,de.kaffeemitkoffein.imagepipe,482,450,-32,-6.639004149377594,264,114,['Graphics'],https://codeberg.org/Starfish/Imagepipe,2023-04-15
de.kodejak.hashr_13.apk,True,True,False,de.kodejak.hashr,de.kodejak.hashr,109,82,-27,-24.770642201834864,264,28,['Development'],https://github.com/kodejak/Hashr,2015-06-20
de.koelle.christian.trickytripper_25.apk,True,True,False,de.koelle.christian.trickytripper,de.koelle.christian.trickytripper,857,1386,529,61.726954492415395,264,31,['Money'],https://github.com/koelleChristian/trickytripper,2020-01-28
de.nellessen.usercontrolleddecryptionoperations_6.apk,True,True,False,de.nellessen.usercontrolleddecryptionoperations,de.nellessen.usercontrolleddecryptionoperations,26,22,-4,-15.384615384615385,264,24,"['Science & Education', 'Security']",https://github.com/eriknellessen/user-controlled-decryption-operations,2019-04-05
de.perflyst.untis_16.apk,True,True,False,de.perflyst.untis,de.perflyst.untis,785,631,-154,-19.61783439490446,264,167,['Internet'],https://github.com/Perflyst/OpenUntis/,2019-03-24
de.piratentools.spickerrr_4.apk,False,True,False,de.piratentools.spickerrr,de.piratentools.spickerrr,372,317,-55,-14.78494623655914,132,128,['Time'],https://github.com/Piraten-Tools/spickerrr,2021-01-02
de.srlabs.gsmmap_13.apk,True,True,False,de.srlabs.gsmmap,de.srlabs.gsmmap,322,278,-44,-13.664596273291925,264,29,['Science & Education'],https://opensource.srlabs.de/projects/mobile-network-assessment-tools/repository/gsmmap-android,2014-03-17
de.thecode.lmd_3100300.apk,False,True,False,de.thecode.lmd,de.thecode.android,0,2151,2151,inf,132,132,"['Internet', 'Reading']",https://github.com/woffs/tazapp-android,2019-07-04
de.wikilab.android.friendica01_9.apk,True,True,False,de.wikilab.android.friendica01,de.wikilab.android.friendica01,427,349,-78,-18.26697892271663,264,74,['Internet'],https://github.com/max-weller/friendica-for-android,2013-06-01
digital.selfdefense.lucia_20001.apk,True,True,False,digital.selfdefense.lucia,digital.selfdefense.lucia,21,17,-4,-19.047619047619047,264,27,['Connectivity'],https://codeberg.org/errhammr/Lucia-App,2021-05-31
dk.meznik.jan.encrypttext_5.apk,False,True,False,dk.meznik.jan.encrypttext,dk.meznik.jan.encrypttext,19,11,-8,-42.10526315789473,132,13,['Security'],https://github.com/JanmanX/EncryptTextApp,2020-08-22
edu.cmu.cylab.starslinger.demo_17301504.apk,True,True,False,edu.cmu.cylab.starslinger.demo,edu.cmu.cylab,44,281,237,538.6363636363636,264,26,['Internet'],https://github.com/SafeSlingerProject/SafeSlinger-Android,2014-10-22
edu.stanford.rkpandey.covid19tracker_2.apk,False,True,False,edu.stanford.rkpandey.covid19tracker,edu.stanford.rkpandey.covid19tracker,66,59,-7,-10.606060606060606,132,123,"['Science & Education', 'Sports & Health']",https://github.com/rpandey1234/Covid19Tracker,2020-07-11
ee.ioc.phon.android.speak_1814.apk,True,False,False,ee.ioc.phon.android.speak,ee.ioc.phon.android.speak,263,263,0,0.0,132,48,['Multimedia'],https://github.com/Kaljurand/K6nele,2022-02-19
es.cesar.quitesleep_13.apk,True,False,False,es.cesar.quitesleep,es.cesar.quitesleep,626,537,-89,-14.217252396166133,132,44,['Phone & SMS'],https://github.com/cesarvaliente/quitesleep,2012-08-28
eu.bubu1.fdroidclassic_1110.apk,True,False,False,eu.bubu1.fdroidclassic,org.fdroid.fdroid,0,1402,1402,inf,132,16,['System'],https://git.bubu1.eu/Bubu/fdroidclassic,2022-05-31
eu.schmidt.systems.opensyncedlists_9.apk,False,True,False,eu.schmidt.systems.opensyncedlists,eu.schmidt.systems.opensyncedlists,292,237,-55,-18.835616438356166,132,12,['Writing'],https://gitlab.com/gladion136/opensyncedlists,2023-09-05
